1,0.5325520285375559,0.8132,precision,0.7413945278022948,0.9925213675213675,0.8764629388816645,0.8968824940047961,0.8021327014218009,0.9853333333333333,0.4848675914249685,0.7442034405385191,0.954498448810755,0.9928909952606635,recall,0.84,0.929,0.674,0.748,0.677,0.739,0.769,0.995,0.923,0.838
2,0.38557791747864645,0.8775,precision,0.7122137404580152,1.0,0.8483965014577259,0.897876643073812,0.8341915550978373,0.924314096499527,0.8440207972270364,0.9280920421860019,0.8642732049036778,0.968421052631579,recall,0.933,0.932,0.873,0.888,0.81,0.977,0.487,0.968,0.987,0.92
3,0.47682179709908307,0.8388,precision,0.6824324324324325,1.0,0.9619883040935673,0.7848932676518884,0.961439588688946,0.9903846153846154,0.4885654885654886,0.9173708920187793,0.9790836653386454,0.9692622950819673,recall,0.909,0.953,0.658,0.956,0.374,0.927,0.705,0.977,0.983,0.946
4,0.26264037429147463,0.9083,precision,0.8234750462107209,1.0,0.879110251450677,0.9076142131979695,0.9020674646354734,0.9564375605033882,0.7608465608465609,0.9657320872274143,0.9349056603773584,0.9536031589338598,recall,0.891,0.966,0.909,0.894,0.829,0.988,0.719,0.93,0.991,0.966
5,0.26875964381322737,0.9048,precision,0.7715231788079471,0.9949135300101729,0.8180242634315424,0.9355191256830601,0.8769230769230769,0.9915343915343915,0.8293650793650794,0.9065077910174152,0.9677734375,0.9894625922023182,recall,0.932,0.978,0.944,0.856,0.855,0.937,0.627,0.989,0.991,0.939
6,0.23947340178831367,0.9167,precision,0.9057815845824411,1.0,0.9481981981981982,0.9176706827309237,0.8724637681159421,0.988659793814433,0.7171628721541156,0.9149722735674677,0.9530651340996169,0.989451476793249,recall,0.846,0.961,0.842,0.914,0.903,0.959,0.819,0.99,0.995,0.938
7,0.30299411035457235,0.8973,precision,0.8937960042060988,0.9979508196721312,0.6965466568699485,0.9026812313803376,0.9663865546218487,0.9743589743589743,0.7371737173717372,0.9621890547263682,0.984015984015984,0.9785495403472931,recall,0.85,0.974,0.948,0.909,0.575,0.988,0.819,0.967,0.985,0.958
8,0.26684450486283395,0.9011,precision,0.948849104859335,0.9969604863221885,0.9459770114942528,0.8955365622032289,0.9400510204081632,0.9905759162303664,0.6022427440633246,0.9213483146067416,0.9791252485089463,0.9744637385086823,recall,0.742,0.984,0.823,0.943,0.737,0.946,0.913,0.984,0.985,0.954
9,0.24744744366331464,0.9111,precision,0.8936627282491945,0.9979716024340771,0.8961693548387096,0.9581920903954803,0.8443223443223443,0.9054545454545454,0.7219730941704036,0.9469928644240571,0.9939393939393939,0.9935344827586207,recall,0.832,0.984,0.889,0.848,0.922,0.996,0.805,0.929,0.984,0.922
10,0.2486828530480148,0.9109,precision,0.9642857142857143,0.9939271255060729,0.917610710607621,0.9050814956855225,0.9470588235294117,0.9887640449438202,0.6316516931582584,0.9469623915139826,0.9744847890088322,0.9886128364389234,recall,0.675,0.982,0.891,0.944,0.805,0.968,0.914,0.982,0.993,0.955
