1,0.3901462933629941,0.8613999999999999,precision,0.8911392405063291,0.9898063200815495,0.77109440267335,0.9059080962800875,0.9232914923291492,0.9166666666666666,0.5777940102264426,0.986469864698647,0.9317535545023696,0.8862815884476535,recall,0.704,0.971,0.923,0.828,0.662,0.968,0.791,0.802,0.983,0.982
2,0.3317516466994194,0.8777,precision,0.7107880642693191,0.9908814589665653,0.7296875,0.9570405727923628,0.805678793256433,0.9804526748971193,0.8802660753880266,0.9570680628272251,0.9731876861966237,0.912639405204461,recall,0.929,0.978,0.934,0.802,0.908,0.953,0.397,0.914,0.98,0.982
3,0.27833771131410723,0.905,precision,0.8567222767419038,0.9979402677651905,0.9321266968325792,0.8854961832061069,0.7989734816082121,0.988272921108742,0.7867902665121669,0.9,0.9500959692898272,0.968944099378882,recall,0.873,0.969,0.824,0.928,0.934,0.927,0.679,0.99,0.99,0.936
4,0.26915008721837574,0.9024,precision,0.9236111111111112,0.9859578736208626,0.9058201058201059,0.9251336898395722,0.8851894374282434,0.9752475247524752,0.6319648093841642,0.9671457905544147,0.9687194525904204,0.9547689282202556,recall,0.798,0.983,0.856,0.865,0.771,0.985,0.862,0.942,0.991,0.971
5,0.23033618675485537,0.9172,precision,0.8753861997940268,0.9989816700610998,0.9118572927597062,0.9248730964467005,0.9065520945220193,0.9639024390243902,0.7136752136752137,0.951048951048951,0.9811507936507936,0.9784394250513347,recall,0.85,0.981,0.869,0.911,0.844,0.988,0.835,0.952,0.989,0.953
6,0.2593558427824336,0.909,precision,0.8542713567839196,0.9969262295081968,0.8627819548872181,0.8209718670076727,0.882172131147541,0.9614624505928854,0.8130381303813038,0.9485148514851485,0.969488188976378,0.9823834196891191,recall,0.85,0.973,0.918,0.963,0.861,0.973,0.661,0.958,0.985,0.948
7,0.3649675644886721,0.8761,precision,0.7278431372549019,0.961352657004831,0.7416860015467904,0.9448275862068966,0.7837127845884413,0.9945414847161572,0.9394736842105263,0.9456410256410256,0.985,0.8859964093357271,recall,0.928,0.995,0.959,0.822,0.895,0.911,0.357,0.922,0.985,0.987
8,0.2468563983584665,0.9115,precision,0.9202312138728324,0.9929078014184397,0.8798449612403101,0.8809746954076851,0.8589743589743589,0.977977977977978,0.7412109375,0.975635593220339,0.9673267326732673,0.9319470699432892,recall,0.796,0.98,0.908,0.94,0.871,0.977,0.759,0.921,0.977,0.986
9,0.2405228118892688,0.9184,precision,0.7848206839032527,0.992964824120603,0.9252336448598131,0.8954372623574145,0.8904244817374136,0.9957582184517497,0.8392857142857143,0.9304099142040038,0.9939455095862765,0.9515331355093967,recall,0.941,0.988,0.891,0.942,0.902,0.939,0.658,0.976,0.985,0.962
10,0.28912253948343786,0.8981,precision,0.825187969924812,0.9969450101832994,0.7296268088347296,0.8194794290512175,0.9320512820512821,0.9760479041916168,0.8963414634146342,0.9314938154138915,0.9762140733399405,0.9800420168067226,recall,0.878,0.979,0.958,0.976,0.727,0.978,0.588,0.979,0.985,0.933
11,0.2376097831756446,0.9143,precision,0.9398584905660378,0.965082444228904,0.8644382544103992,0.9409937888198758,0.9429280397022333,0.9948132780082988,0.6946867565424266,0.9085086916742909,0.9822309970384995,0.9861849096705633,recall,0.797,0.995,0.931,0.909,0.76,0.959,0.876,0.993,0.995,0.928
12,0.24561668004674517,0.9087,precision,0.827683615819209,0.9631425800193987,0.7906197654941374,0.9535911602209944,0.8465346534653465,0.9829317269076305,0.8252184769038702,0.9581256231306082,0.9909456740442656,0.9631474103585658,recall,0.879,0.993,0.944,0.863,0.855,0.979,0.661,0.961,0.985,0.967
13,0.21402723823857914,0.9271,precision,0.8453796889295517,0.9821958456973294,0.8726937269372693,0.9209486166007905,0.8581818181818182,0.9947312961011591,0.9375,0.9243697478991597,0.9811320754716981,0.9803921568627451,recall,0.924,0.993,0.946,0.932,0.944,0.944,0.66,0.99,0.988,0.95
14,0.20878062992813481,0.9269000000000001,precision,0.8529411764705882,0.9841112214498511,0.864516129032258,0.9022051773729626,0.9372972972972973,0.9603097773475314,0.8589595375722543,0.9741735537190083,0.9717073170731707,0.963819095477387,recall,0.899,0.991,0.938,0.941,0.867,0.992,0.743,0.943,0.996,0.959
15,0.21072314779280096,0.9243,precision,0.8238938053097346,0.9969574036511156,0.8681010289990645,0.9103182256509161,0.9275210084033614,0.9878419452887538,0.8760736196319019,0.9879385964912281,0.9831516352824579,0.899365367180417,recall,0.931,0.983,0.928,0.944,0.883,0.975,0.714,0.901,0.992,0.992
16,0.19298688825338509,0.9323,precision,0.8354430379746836,0.9959636730575177,0.8916827852998066,0.9455852156057495,0.8928919182083739,0.983983983983984,0.8563218390804598,0.9541463414634146,0.992964824120603,0.9785495403472931,recall,0.924,0.987,0.922,0.921,0.917,0.983,0.745,0.978,0.988,0.958
17,0.1942904137881698,0.9331,precision,0.93,1.0,0.9358178053830227,0.9044465468306528,0.9394904458598726,0.9773175542406312,0.7642418930762489,0.9852164730728616,0.9812252964426877,0.9416267942583733,recall,0.837,0.976,0.904,0.956,0.885,0.991,0.872,0.933,0.993,0.984
18,0.18525132147749518,0.9358,precision,0.9014675052410901,0.9979736575481256,0.9318885448916409,0.9289940828402367,0.9040156709108716,0.985985985985986,0.8009615384615385,0.9613478691774033,0.9792284866468842,0.9708835341365462,recall,0.86,0.985,0.903,0.942,0.923,0.985,0.833,0.97,0.99,0.967
19,0.20168426504750162,0.9315,precision,0.8254674977738201,0.9959636730575177,0.8885714285714286,0.9291338582677166,0.8896353166986565,0.9831181727904668,0.8964613368283093,0.9444444444444444,0.9851337958374629,0.987434554973822,recall,0.927,0.987,0.933,0.944,0.927,0.99,0.684,0.986,0.994,0.943
20,0.18873889433445445,0.9332,precision,0.8535447761194029,0.992,0.8945841392649904,0.9455292908530318,0.9335476956055734,0.9677734375,0.8119918699186992,0.975609756097561,0.9919517102615694,0.9710578842315369,recall,0.915,0.992,0.925,0.92,0.871,0.991,0.799,0.96,0.986,0.973
