1,0.4774506254370805,0.8392999999999999,precision,0.6168996188055909,0.9897330595482546,0.817752596789424,0.8308128544423441,0.875748502994012,0.9821029082774049,0.6617862371888726,0.8915441176470589,0.8546255506607929,0.9896193771626297,recall,0.971,0.964,0.866,0.879,0.585,0.878,0.452,0.97,0.97,0.858
2,0.3010466506906376,0.8939,precision,0.8397104446742503,0.9868287740628167,0.9084051724137931,0.8537258509659613,0.8575883575883576,0.9815762538382804,0.6696669666966697,0.968944099378882,0.952047952047952,0.9516765285996055,recall,0.812,0.974,0.843,0.928,0.825,0.959,0.744,0.936,0.953,0.965
3,0.31525388492900097,0.8864,precision,0.8450292397660819,0.9898785425101214,0.9453883495145631,0.8447488584474886,0.9424157303370787,0.9676153091265947,0.5857860732232592,0.9691160809371672,0.9958419958419958,0.9347408829174664,recall,0.867,0.978,0.779,0.925,0.671,0.986,0.816,0.91,0.958,0.974
4,0.2984917886128092,0.9005,precision,0.8203703703703704,0.9959141981613892,0.9323144104803494,0.880037488284911,0.9250317662007624,0.9470134874759152,0.6910994764397905,0.9024839006439742,0.9715127701375246,0.9954648526077098,recall,0.886,0.975,0.854,0.939,0.728,0.983,0.792,0.981,0.989,0.878
5,0.37069330103458115,0.8733,precision,0.6577319587628866,0.9969167523124358,0.9451697127937336,0.8157227387996618,0.8802456499488229,0.996309963099631,0.8779761904761905,0.78046875,0.9808853118712274,0.9954904171364148,recall,0.957,0.97,0.724,0.965,0.86,0.81,0.59,0.999,0.975,0.883
6,0.362253632135452,0.8708,precision,0.9455252918287937,0.9938962360122076,0.9397163120567376,0.8576576576576577,0.9705304518664047,0.9925053533190579,0.5195689166193987,0.8898836168307968,0.9668938656280428,0.9904255319148936,recall,0.729,0.977,0.795,0.952,0.494,0.927,0.916,0.994,0.993,0.931
7,0.2471776259647813,0.9171,precision,0.7675941080196399,0.9979338842975206,0.8953252032520326,0.926073926073926,0.8910891089108911,0.9867075664621677,0.8566176470588235,0.9172093023255814,0.9799196787148594,0.9821052631578947,recall,0.938,0.966,0.881,0.927,0.9,0.965,0.699,0.986,0.976,0.933
8,0.24644764954117454,0.9127,precision,0.8619329388560157,0.984,0.9258098223615465,0.824381926683717,0.9447058823529412,0.992798353909465,0.7645914396887159,0.8882931188561215,0.9889224572004028,0.9910514541387024,recall,0.874,0.984,0.886,0.967,0.803,0.965,0.786,0.994,0.982,0.886
9,0.22801723620694153,0.9203,precision,0.8796389167502507,0.9949290060851927,0.9271948608137045,0.8748841519925857,0.8160621761658031,0.9492822966507177,0.8433014354066986,0.9702258726899384,0.9839195979899498,0.9728915662650602,recall,0.877,0.981,0.866,0.944,0.945,0.992,0.705,0.945,0.979,0.969
10,0.30726460495572183,0.8924,precision,0.9071504802561366,0.993920972644377,0.9442586399108138,0.89207258834766,0.9761467889908257,0.9879154078549849,0.5580524344569289,0.9732234809474768,0.990909090909091,0.9495635305528612,recall,0.85,0.981,0.847,0.934,0.532,0.981,0.894,0.945,0.981,0.979
11,0.2572536322341603,0.9105,precision,0.9110604332953249,0.9888776541961577,0.888015717092338,0.7303453343130052,0.9621026894865525,0.9937434827945777,0.8064516129032258,0.9595660749506904,0.9783251231527094,0.9558390578999019,recall,0.799,0.978,0.904,0.994,0.787,0.953,0.75,0.973,0.993,0.974
12,0.2161160041667094,0.9266,precision,0.8620019436345967,0.9939455095862765,0.9391304347826087,0.8377911993097498,0.8822393822393823,0.9928789420142421,0.8465116279069768,0.9596456692913385,0.9880597014925373,0.972027972027972,recall,0.887,0.985,0.864,0.971,0.914,0.976,0.728,0.975,0.993,0.973
13,0.23467230274798764,0.9188000000000001,precision,0.7872161480235492,0.9860696517412936,0.9415073115860517,0.8856877323420075,0.8011794439764112,0.9928644240570846,0.9241274658573596,0.9590243902439024,0.9850597609561753,0.9796954314720813,recall,0.936,0.991,0.837,0.953,0.951,0.974,0.609,0.983,0.989,0.965
14,0.22238207174239644,0.9228,precision,0.8409506398537477,0.9632139399806389,0.8392539964476021,0.8941398865784499,0.917558886509636,0.9949186991869918,0.9076305220883534,0.9759414225941423,0.981169474727453,0.9301227573182247,recall,0.92,0.995,0.945,0.946,0.857,0.979,0.678,0.933,0.99,0.985
15,0.24940160265678812,0.9173,precision,0.7308270676691729,0.99,0.8966202783300199,0.892623716153128,0.9128630705394191,0.9948717948717949,0.911353032659409,0.9340245051837889,0.9949341438703141,0.980269989615784,recall,0.972,0.99,0.902,0.956,0.88,0.97,0.586,0.991,0.982,0.944
16,0.19899371759906695,0.9294,precision,0.8637653736991485,0.9929718875502008,0.8932806324110671,0.9112370160528801,0.9509918319719953,0.9686888454011742,0.7887596899224806,0.9802904564315352,0.9969543147208122,0.9616141732283464,recall,0.913,0.989,0.904,0.965,0.815,0.99,0.814,0.945,0.982,0.977
17,0.21514458475029394,0.9252,precision,0.8617121354656632,0.9949849548645938,0.9040404040404041,0.909875359539789,0.935672514619883,0.9928131416837782,0.7683508102955195,0.9281045751633987,0.9860557768924303,0.9884696016771488,recall,0.916,0.992,0.895,0.949,0.8,0.967,0.806,0.994,0.99,0.943
18,0.20023701930786394,0.9297,precision,0.8509021842355176,1.0,0.9193054136874361,0.9259259259259259,0.8961165048543689,0.9848942598187311,0.8246753246753247,0.9830508474576272,0.9889779559118237,0.9252336448598131,recall,0.896,0.983,0.9,0.95,0.923,0.978,0.762,0.928,0.987,0.99
19,0.23723483750015306,0.9143,precision,0.9193548387096774,0.9939455095862765,0.9159919028340081,0.8865507776761208,0.9413092550790068,0.9557956777996071,0.7649186256781193,0.9937264742785445,0.9840954274353877,0.8388185654008439,recall,0.855,0.985,0.905,0.969,0.834,0.973,0.846,0.792,0.99,0.994
20,0.22102827526581514,0.9214,precision,0.8407643312101911,0.9979654120040692,0.9791666666666666,0.9246987951807228,0.8361233480176211,0.9763546798029556,0.7764350453172205,0.9559686888454012,0.9745347698334965,0.984504132231405,recall,0.924,0.981,0.752,0.921,0.949,0.991,0.771,0.977,0.995,0.953
21,0.20474402580386514,0.9304,precision,0.8837920489296636,0.9989868287740629,0.9142857142857143,0.9109195402298851,0.9215086646279307,0.9899295065458208,0.8252326783867632,0.9815016322089227,0.9707317073170731,0.9099264705882353,recall,0.867,0.986,0.928,0.951,0.904,0.983,0.798,0.902,0.995,0.99
