1,0.6141248985080962,0.7853,precision,0.7396335583413693,0.761425251742835,0.9212481426448736,0.9723926380368099,0.7278978388998035,0.9,0.46345811051693403,0.8776119402985074,0.9158607350096711,0.9873997709049256,recall,0.767,0.983,0.62,0.317,0.741,0.954,0.78,0.882,0.947,0.862
2,0.42015297758351466,0.8555,precision,0.7872531418312387,0.9722497522299306,0.6932067202337473,0.955,0.7717601547388782,0.991313789359392,0.7876712328767124,0.8104149715215623,0.8972727272727272,0.9880952380952381,recall,0.877,0.981,0.949,0.764,0.798,0.913,0.46,0.996,0.987,0.83
3,0.391162072682077,0.872,precision,0.7730870712401056,0.8519793459552496,0.7982456140350878,0.7936241610738255,0.9203910614525139,0.9499036608863198,0.7482319660537482,0.9566094853683148,0.9862433862433863,0.9681069958847737,recall,0.879,0.99,0.91,0.946,0.659,0.986,0.529,0.948,0.932,0.941
4,0.33322299006068784,0.8832,precision,0.9300518134715026,0.9830339321357285,0.9539227895392279,0.7947454844006568,0.8621103117505995,0.946360153256705,0.6144927536231884,0.9779735682819384,0.9878542510121457,0.928639391056137,recall,0.718,0.985,0.766,0.968,0.719,0.988,0.848,0.888,0.976,0.976
5,0.26700971436918164,0.9084,precision,0.8224043715846995,0.9909274193548387,0.8552875695732839,0.8315972222222222,0.8946236559139785,0.9393939393939394,0.8403141361256544,0.9643605870020965,0.9928205128205129,0.9630369630369631,recall,0.903,0.983,0.922,0.958,0.832,0.992,0.642,0.92,0.968,0.964
6,0.3156368476664944,0.8862,precision,0.8257299270072993,0.9764243614931237,0.8952380952380953,0.8850574712643678,0.9646153846153847,0.9817997977755308,0.5886736214605067,0.9370764762826719,0.9742828882294757,0.9682702149437052,recall,0.905,0.994,0.752,0.924,0.627,0.971,0.79,0.968,0.985,0.946
7,0.2879584477680504,0.8992,precision,0.8869828456104945,0.997948717948718,0.8992731048805815,0.8879472693032016,0.9571428571428572,0.986639260020555,0.6249084249084249,0.9529872673849168,0.9438095238095238,0.9804123711340206,recall,0.879,0.973,0.866,0.943,0.603,0.96,0.853,0.973,0.991,0.951
8,0.25135954777905894,0.9108,precision,0.8246575342465754,0.9949135300101729,0.8860887096774194,0.8563685636856369,0.9340796019900498,0.9917948717948718,0.7345971563981043,0.9416267942583733,0.9948453608247423,0.9835728952772074,recall,0.903,0.978,0.879,0.948,0.751,0.967,0.775,0.984,0.965,0.958
9,0.2590760143034777,0.905,precision,0.8869109947643979,0.9640077821011673,0.8996023856858847,0.9001919385796545,0.9408805031446541,0.9857288481141692,0.6927659574468085,0.8664921465968587,0.9830339321357285,0.9908045977011494,recall,0.847,0.991,0.905,0.938,0.748,0.967,0.814,0.993,0.985,0.862
10,0.2569027945494196,0.9105,precision,0.9380952380952381,0.9557692307692308,0.8828828828828829,0.9259634888438134,0.8078602620087336,0.9297752808988764,0.7582846003898636,0.9680082559339526,0.9947201689545935,0.9714285714285714,recall,0.788,0.994,0.882,0.913,0.925,0.993,0.778,0.938,0.942,0.952
11,0.30414062643506723,0.8899,precision,0.8938271604938272,0.9889336016096579,0.9642346208869814,0.892128279883382,0.8276199804113614,0.9849397590361446,0.6073968705547653,0.937381404174573,0.9520153550863724,0.9905163329820864,recall,0.724,0.983,0.674,0.918,0.845,0.981,0.854,0.988,0.992,0.94
12,0.22915631096074535,0.9159,precision,0.8634192932187201,0.9706744868035191,0.8700290979631425,0.9421661409043113,0.9015486725663717,0.9967811158798283,0.7547528517110266,0.9265536723163842,0.993933265925177,0.9554013875123885,recall,0.904,0.993,0.897,0.896,0.815,0.929,0.794,0.984,0.983,0.964
13,0.26717427126161614,0.9084,precision,0.7733990147783252,0.9715686274509804,0.847985347985348,0.9232323232323232,0.8864809081527347,0.9916926272066459,0.8692528735632183,0.8892857142857142,0.9696673189823874,0.9945054945054945,recall,0.942,0.991,0.926,0.914,0.859,0.955,0.605,0.996,0.991,0.905
