1,0.6934656859583156,0.7334,precision,0.8895104895104895,0.9926470588235294,0.8517397881996974,0.9147582697201018,0.7391304347826086,0.962457337883959,0.31666666666666665,0.9073107049608355,0.891643709825528,0.7245421245421245,recall,0.636,0.945,0.563,0.719,0.153,0.846,0.817,0.695,0.971,0.989
2,0.6309870384680997,0.782,precision,0.691358024691358,0.9943757030371203,0.8736681887366818,0.8528735632183908,0.740924092409241,0.9854721549636803,0.4452773613193403,0.8715769593956563,0.6963906581740976,0.9142857142857143,recall,0.896,0.884,0.574,0.742,0.449,0.814,0.594,0.923,0.984,0.96
3,0.723122781439192,0.7444999999999999,precision,0.9483282674772037,0.974974974974975,1.0,0.8321608040201005,0.5454545454545454,0.9906213364595545,0.3729253112033195,0.9141949152542372,0.9353876739562624,0.8259414225941423,recall,0.312,0.974,0.046,0.828,0.93,0.845,0.719,0.863,0.941,0.987
4,0.5180529250650648,0.8231999999999999,precision,0.6405817174515236,0.9098436062557498,0.7560321715817694,0.9195979899497487,0.7803643724696356,0.7586206896551724,0.8492462311557789,0.9523255813953488,0.8625886524822695,0.9702857142857143,recall,0.925,0.989,0.846,0.732,0.771,0.99,0.338,0.819,0.973,0.849
5,0.5371735703413654,0.8192,precision,0.8402922755741128,0.9888097660223805,0.8456057007125891,0.8153846153846154,0.9281914893617021,0.9427184466019417,0.4691431995206711,0.8088113050706567,0.9037383177570093,0.993455497382199,recall,0.805,0.972,0.712,0.901,0.349,0.971,0.783,0.973,0.967,0.759
6,0.8485912094070653,0.7072,precision,0.8514957264957265,0.9808274470232089,0.9587073608617595,0.8167730173199635,0.8,0.5337620578778135,0.340210355987055,0.9637883008356546,0.9923329682365827,0.9813953488372092,recall,0.797,0.972,0.534,0.896,0.016,0.996,0.841,0.692,0.906,0.422
7,0.4636752013188259,0.8213,precision,0.875,0.971201588877855,0.9226118500604595,0.545828437132785,0.8271604938271605,0.944980694980695,0.559322033898305,0.9364448857994042,0.9629629629629629,0.9730569948186528,recall,0.357,0.978,0.763,0.929,0.67,0.979,0.693,0.943,0.962,0.939
8,0.7442456155445925,0.7497,precision,0.6359550561797753,0.9528023598820059,0.8492723492723493,0.9168026101141925,0.8975694444444444,0.9982788296041308,0.40132248219735506,0.8384476534296029,0.6954624781849913,0.9885057471264368,recall,0.849,0.969,0.817,0.562,0.517,0.58,0.789,0.929,0.797,0.688
9,0.3620946973941888,0.8645,precision,0.7425,0.9742828882294757,0.7474020783373302,0.8478260869565217,0.744122965641953,0.9448742746615088,0.850828729281768,0.9796610169491525,0.9635467980295567,0.9128014842300557,recall,0.891,0.985,0.935,0.897,0.823,0.977,0.308,0.867,0.978,0.984
10,0.4902824066626798,0.8221,precision,0.9635416666666666,0.9989539748953975,0.7818352059925093,0.907098121085595,0.7367979882648784,0.987885462555066,0.4966931216931217,0.7578065498857578,0.964818763326226,0.9935064935064936,recall,0.37,0.955,0.835,0.869,0.879,0.897,0.751,0.995,0.905,0.765
11,0.34988510323937533,0.8723,precision,0.8041894353369763,0.9829488465396189,0.8751458576429405,0.9591078066914498,0.6612215909090909,0.9823468328141225,0.691764705882353,0.93993993993994,0.9827235772357723,0.9305689488910318,recall,0.883,0.98,0.75,0.774,0.931,0.946,0.588,0.939,0.967,0.965
12,0.6734242985962303,0.7638,precision,0.5062537224538416,0.9626352015732547,0.9150641025641025,0.8941441441441441,0.7312775330396476,0.96,0.5992292870905588,0.9689054726368159,0.6318537859007833,0.9947780678851175,recall,0.85,0.979,0.571,0.794,0.83,0.864,0.622,0.779,0.968,0.381
13,0.44433684637592097,0.8392999999999999,precision,0.7405622489959839,0.9947916666666666,0.9358752166377816,0.8892307692307693,0.5403726708074534,0.9922992299229924,0.7888446215139442,0.9334006054490414,0.9735234215885947,0.8943014705882353,recall,0.922,0.955,0.54,0.867,0.957,0.902,0.396,0.925,0.956,0.973
14,0.34847527391212,0.8756,precision,0.909933774834437,0.9760479041916168,0.8819226750261233,0.8533585619678334,0.7608318890814558,0.9889867841409692,0.6190909090909091,0.881768953068592,0.9866255144032922,0.9645390070921985,recall,0.687,0.978,0.844,0.902,0.878,0.898,0.681,0.977,0.959,0.952
15,0.4087069725534718,0.8613999999999999,precision,0.8118081180811808,0.9828282828282828,0.7033383915022762,0.8061485909479078,0.9690721649484536,0.9934282584884995,0.6781115879828327,0.9027777777777778,0.9036697247706422,0.9829242262540021,recall,0.88,0.973,0.927,0.944,0.47,0.907,0.632,0.975,0.985,0.921
16,0.46063716832999213,0.8541,precision,0.7079847908745247,0.9948453608247423,0.8996579247434435,0.9064143007360673,0.7523167649536647,0.7995049504950495,0.8359240069084629,0.8063725490196079,0.976905311778291,0.9951159951159951,recall,0.931,0.965,0.789,0.862,0.893,0.969,0.484,0.987,0.846,0.815
17,0.5203542970358186,0.8187,precision,0.7807971014492754,0.9638318670576735,0.6474226804123712,0.9040178571428571,0.9506172839506173,1.0,0.5996343692870201,0.923950056753689,0.8535528596187175,0.8040650406504065,recall,0.862,0.986,0.942,0.81,0.385,0.758,0.656,0.814,0.985,0.989
18,0.45999427263144477,0.8289,precision,0.5900202292650034,1.0,0.8814317673378076,0.9586114819759679,0.6214614878209348,0.9831932773109243,0.7263157894736842,0.9176245210727969,0.9416826003824091,0.9534883720930233,recall,0.875,0.659,0.788,0.718,0.944,0.936,0.483,0.958,0.985,0.943
19,0.42038524359654467,0.8415,precision,0.86084142394822,0.9848637739656912,0.972972972972973,0.8660194174757282,0.7681159420289855,0.9967741935483871,0.4677601809954751,0.9097674418604651,0.9925531914893617,0.9506545820745217,recall,0.798,0.976,0.504,0.892,0.636,0.927,0.827,0.978,0.933,0.944
20,0.3824540447847099,0.8569,precision,0.8816371681415929,0.9839518555667001,0.802491103202847,0.8936170212765957,0.8872093023255814,0.7415730337078652,0.6561085972850679,0.9878892733564014,0.9589442815249267,0.8988040478380864,recall,0.797,0.981,0.902,0.882,0.763,0.99,0.725,0.571,0.981,0.977
